"Step","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MAX","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MAX"
"13735","54.3171114599686","54.3171114599686","54.3171114599686","81.73598553345388","81.73598553345388","81.73598553345388","50.582362728785355","50.582362728785355","50.582362728785355","","","","","","","81.15942028985508","81.15942028985508","81.15942028985508","","","","75.27733755942948","75.27733755942948","75.27733755942948","86.93467336683418","86.93467336683418","86.93467336683418","81.31487889273356","81.31487889273356","81.31487889273356"
"13836","56.166666666666664","56.166666666666664","56.166666666666664","84.78605388272584","84.78605388272584","84.78605388272584","74.81031866464339","74.81031866464339","74.81031866464339","","","","","","","53.58361774744027","53.58361774744027","53.58361774744027","","","","72.49626307922273","72.49626307922273","72.49626307922273","86.76716917922947","86.76716917922947","86.76716917922947","85.8843537414966","85.8843537414966","85.8843537414966"
"13937","75.47169811320755","75.47169811320755","75.47169811320755","76.32450331125827","76.32450331125827","76.32450331125827","84.03041825095056","84.03041825095056","84.03041825095056","","","","","","","77.99043062200957","77.99043062200957","77.99043062200957","","","","78.77428998505232","78.77428998505232","78.77428998505232","79.19354838709678","79.19354838709678","79.19354838709678","77.81350482315112","77.81350482315112","77.81350482315112"
"14038","75.0445632798574","75.0445632798574","75.0445632798574","87.36842105263159","87.36842105263159","87.36842105263159","63.939899833055094","63.939899833055094","63.939899833055094","","","","","","","84.05572755417957","84.05572755417957","84.05572755417957","","","","82.92220113851992","82.92220113851992","82.92220113851992","90.40852575488455","90.40852575488455","90.40852575488455","87.41258741258741","87.41258741258741","87.41258741258741"
"14139","73.86569872958258","73.86569872958258","73.86569872958258","79.59527824620574","79.59527824620574","79.59527824620574","69.6798493408663","69.6798493408663","69.6798493408663","","","","","","","52.428810720268004","52.428810720268004","52.428810720268004","","","","74.59016393442623","74.59016393442623","74.59016393442623","86.66666666666667","86.66666666666667","86.66666666666667","74.25897035881435","74.25897035881435","74.25897035881435"
"14240","78.26086956521739","78.26086956521739","78.26086956521739","80.13245033112582","80.13245033112582","80.13245033112582","73.91975308641975","73.91975308641975","73.91975308641975","","","","","","","79.78533094812164","79.78533094812164","79.78533094812164","","","","81.13522537562604","81.13522537562604","81.13522537562604","64.94522691705791","64.94522691705791","64.94522691705791","83.4920634920635","83.4920634920635","83.4920634920635"
"14341","84.05017921146953","84.05017921146953","84.05017921146953","74.67948717948718","74.67948717948718","74.67948717948718","78.98305084745762","78.98305084745762","78.98305084745762","","","","","","","76.77902621722846","76.77902621722846","76.77902621722846","","","","79.46577629382304","79.46577629382304","79.46577629382304","82.32323232323232","82.32323232323232","82.32323232323232","84.62757527733757","84.62757527733757","84.62757527733757"
"14442","66.61367249602543","66.61367249602543","66.61367249602543","80.92485549132948","80.92485549132948","80.92485549132948","47.52981260647359","47.52981260647359","47.52981260647359","","","","","","","89.8989898989899","89.8989898989899","89.8989898989899","","","","81.04347826086956","81.04347826086956","81.04347826086956","85.81436077057793","85.81436077057793","85.81436077057793","75.29021558872306","75.29021558872306","75.29021558872306"
"14543","39.19156414762742","39.19156414762742","39.19156414762742","72.89562289562289","72.89562289562289","72.89562289562289","50.74074074074074","50.74074074074074","50.74074074074074","","","","","","","76.00671140939598","76.00671140939598","76.00671140939598","","","","84.42906574394463","84.42906574394463","84.42906574394463","85.57536466774717","85.57536466774717","85.57536466774717","86.94214876033057","86.94214876033057","86.94214876033057"
"14644","52.65017667844523","52.65017667844523","52.65017667844523","83.18318318318319","83.18318318318319","83.18318318318319","43.169398907103826","43.169398907103826","43.169398907103826","","","","","","","77.50809061488673","77.50809061488673","77.50809061488673","","","","79.39698492462311","79.39698492462311","79.39698492462311","80.87248322147651","80.87248322147651","80.87248322147651","84.06015037593984","84.06015037593984","84.06015037593984"
"14745","49.9151103565365","49.9151103565365","49.9151103565365","87.01517706576728","87.01517706576728","87.01517706576728","48.869565217391305","48.869565217391305","48.869565217391305","","","","","","","76.60311958405546","76.60311958405546","76.60311958405546","","","","77.16666666666666","77.16666666666666","77.16666666666666","83.36","83.36","83.36","87.9864636209814","87.9864636209814","87.9864636209814"
"14846","43.86873920552677","43.86873920552677","43.86873920552677","88.08290155440415","88.08290155440415","88.08290155440415","75.82608695652175","75.82608695652175","75.82608695652175","","","","","","","77.48031496062993","77.48031496062993","77.48031496062993","","","","89.55223880597015","89.55223880597015","89.55223880597015","87.88368336025847","87.88368336025847","87.88368336025847","85.09036144578313","85.09036144578313","85.09036144578313"
"14947","79.20962199312714","79.20962199312714","79.20962199312714","84","84","84","82.19814241486068","82.19814241486068","82.19814241486068","","","","","","","50.45537340619308","50.45537340619308","50.45537340619308","","","","82.28228228228228","82.28228228228228","82.28228228228228","76.36080870917574","76.36080870917574","76.36080870917574","85.48895899053628","85.48895899053628","85.48895899053628"
"15048","77.98449612403101","77.98449612403101","77.98449612403101","75.48387096774194","75.48387096774194","75.48387096774194","79.27031509121062","79.27031509121062","79.27031509121062","","","","","","","79.93421052631578","79.93421052631578","79.93421052631578","","","","87.52025931928688","87.52025931928688","87.52025931928688","86.50927487352446","86.50927487352446","86.50927487352446","90.27777777777779","90.27777777777779","90.27777777777779"
"15149","87.02791461412151","87.02791461412151","87.02791461412151","86.33879781420765","86.33879781420765","86.33879781420765","82.42320819112628","82.42320819112628","82.42320819112628","","","","","","","82.57956448911223","82.57956448911223","82.57956448911223","","","","80.38194444444444","80.38194444444444","80.38194444444444","75.74803149606299","75.74803149606299","75.74803149606299","84.1296928327645","84.1296928327645","84.1296928327645"
"15250","49.46236559139785","49.46236559139785","49.46236559139785","85.19061583577712","85.19061583577712","85.19061583577712","52.28013029315961","52.28013029315961","52.28013029315961","","","","","","","73.8255033557047","73.8255033557047","73.8255033557047","","","","82.45614035087719","82.45614035087719","82.45614035087719","73.5725938009788","73.5725938009788","73.5725938009788","86.77165354330708","86.77165354330708","86.77165354330708"
"15351","79.6028880866426","79.6028880866426","79.6028880866426","85.71428571428571","85.71428571428571","85.71428571428571","72.27036395147314","72.27036395147314","72.27036395147314","","","","","","","80.92691622103388","80.92691622103388","80.92691622103388","","","","83.56401384083046","83.56401384083046","83.56401384083046","82.18562874251496","82.18562874251496","82.18562874251496","73.67424242424242","73.67424242424242","73.67424242424242"
"15452","79.44358578052551","79.44358578052551","79.44358578052551","80.28933092224231","80.28933092224231","80.28933092224231","83.07155322862128","83.07155322862128","83.07155322862128","","","","","","","80.50089445438283","80.50089445438283","80.50089445438283","","","","80.80645161290323","80.80645161290323","80.80645161290323","68.88888888888889","68.88888888888889","68.88888888888889","84.63855421686746","84.63855421686746","84.63855421686746"
"15553","72.18649517684888","72.18649517684888","72.18649517684888","79.44535073409462","79.44535073409462","79.44535073409462","85.90831918505943","85.90831918505943","85.90831918505943","","","","","","","85.49618320610686","85.49618320610686","85.49618320610686","","","","79.15309446254072","79.15309446254072","79.15309446254072","78.62190812720848","78.62190812720848","78.62190812720848","81.05939004815409","81.05939004815409","81.05939004815409"
"15654","83.82352941176471","83.82352941176471","83.82352941176471","82.61682242990655","82.61682242990655","82.61682242990655","52.69168026101142","52.69168026101142","52.69168026101142","","","","","","","75.58528428093646","75.58528428093646","75.58528428093646","","","","88.16000000000001","88.16000000000001","88.16000000000001","80.46153846153847","80.46153846153847","80.46153846153847","80.37974683544303","80.37974683544303","80.37974683544303"
"15755","88.00738007380073","88.00738007380073","88.00738007380073","51.031894934333955","51.031894934333955","51.031894934333955","82.6645264847512","82.6645264847512","82.6645264847512","","","","","","","86.7003367003367","86.7003367003367","86.7003367003367","","","","85.38324420677363","85.38324420677363","85.38324420677363","89.39393939393939","89.39393939393939","89.39393939393939","84.85342019543974","84.85342019543974","84.85342019543974"
"15856","77.24770642201835","77.24770642201835","77.24770642201835","80.26981450252951","80.26981450252951","80.26981450252951","73.92795883361921","73.92795883361921","73.92795883361921","","","","","","","73.65853658536585","73.65853658536585","73.65853658536585","","","","50.72463768115942","50.72463768115942","50.72463768115942","81.94690265486726","81.94690265486726","81.94690265486726","89.9497487437186","89.9497487437186","89.9497487437186"
"15957","49.61832061068702","49.61832061068702","49.61832061068702","80.06700167504187","80.06700167504187","80.06700167504187","74.83333333333333","74.83333333333333","74.83333333333333","","","","","","","75.27910685805422","75.27910685805422","75.27910685805422","","","","77.10651828298887","77.10651828298887","77.10651828298887","87.01067615658363","87.01067615658363","87.01067615658363","84.75894245723173","84.75894245723173","84.75894245723173"
"16058","83.56643356643356","83.56643356643356","83.56643356643356","52.987421383647806","52.987421383647806","52.987421383647806","87.24584103512015","87.24584103512015","87.24584103512015","","","","","","","72.6235741444867","72.6235741444867","72.6235741444867","","","","78.70370370370371","78.70370370370371","78.70370370370371","38.02345058626466","38.02345058626466","38.02345058626466","86.94214876033057","86.94214876033057","86.94214876033057"
"16159","82.33082706766918","82.33082706766918","82.33082706766918","72.9903536977492","72.9903536977492","72.9903536977492","58.098591549295776","58.098591549295776","58.098591549295776","","","","","","","48.07339449541285","48.07339449541285","48.07339449541285","","","","74.87437185929649","74.87437185929649","74.87437185929649","82.96795952782462","82.96795952782462","82.96795952782462","80.77544426494345","80.77544426494345","80.77544426494345"
"16260","45.6","45.6","45.6","75.68881685575364","75.68881685575364","75.68881685575364","81.62162162162161","81.62162162162161","81.62162162162161","","","","","","","81.71641791044776","81.71641791044776","81.71641791044776","","","","84.3103448275862","84.3103448275862","84.3103448275862","70.11494252873564","70.11494252873564","70.11494252873564","86.41114982578398","86.41114982578398","86.41114982578398"
"16361","54.40251572327044","54.40251572327044","54.40251572327044","84.070796460177","84.070796460177","84.070796460177","73.502722323049","73.502722323049","73.502722323049","","","","","","","83.79254457050244","83.79254457050244","83.79254457050244","","","","85.02581755593803","85.02581755593803","85.02581755593803","83.41543513957306","83.41543513957306","83.41543513957306","84.4331641285956","84.4331641285956","84.4331641285956"
"16462","82.89473684210526","82.89473684210526","82.89473684210526","74.16107382550335","74.16107382550335","74.16107382550335","66.98564593301435","66.98564593301435","66.98564593301435","","","","","","","86.55172413793103","86.55172413793103","86.55172413793103","","","","81.65584415584416","81.65584415584416","81.65584415584416","77.52808988764045","77.52808988764045","77.52808988764045","82.36245954692556","82.36245954692556","82.36245954692556"
"16563","82.90155440414507","82.90155440414507","82.90155440414507","79.29936305732484","79.29936305732484","79.29936305732484","72.36614853195165","72.36614853195165","72.36614853195165","","","","","","","83.82838283828383","83.82838283828383","83.82838283828383","","","","83.4920634920635","83.4920634920635","83.4920634920635","84.96503496503497","84.96503496503497","84.96503496503497","86.34222919937206","86.34222919937206","86.34222919937206"
"16664","48.760330578512395","48.760330578512395","48.760330578512395","79.18781725888326","79.18781725888326","79.18781725888326","79.83050847457626","79.83050847457626","79.83050847457626","","","","","","","81.66939443535188","81.66939443535188","81.66939443535188","","","","89.79591836734694","89.79591836734694","89.79591836734694","80","80","80","82.46445497630332","82.46445497630332","82.46445497630332"
"16765","83.60655737704919","83.60655737704919","83.60655737704919","78.66894197952219","78.66894197952219","78.66894197952219","66.77316293929712","66.77316293929712","66.77316293929712","","","","","","","51.388888888888886","51.388888888888886","51.388888888888886","","","","71.95121951219512","71.95121951219512","71.95121951219512","85.38732394366197","85.38732394366197","85.38732394366197","88.7878787878788","88.7878787878788","88.7878787878788"
"16866","53.95569620253164","53.95569620253164","53.95569620253164","80.76923076923077","80.76923076923077","80.76923076923077","75.88532883642496","75.88532883642496","75.88532883642496","","","","","","","87.60907504363001","87.60907504363001","87.60907504363001","","","","87.63523956723338","87.63523956723338","87.63523956723338","80.80000000000001","80.80000000000001","80.80000000000001","86.21908127208481","86.21908127208481","86.21908127208481"
"16967","46.3768115942029","46.3768115942029","46.3768115942029","87.65880217785845","87.65880217785845","87.65880217785845","68.13725490196079","68.13725490196079","68.13725490196079","","","","","","","75.89134125636672","75.89134125636672","75.89134125636672","","","","77.57009345794393","77.57009345794393","77.57009345794393","83.89982110912342","83.89982110912342","83.89982110912342","85.83765112262522","85.83765112262522","85.83765112262522"
"17068","82.14876033057851","82.14876033057851","82.14876033057851","75.22123893805309","75.22123893805309","75.22123893805309","85.76214405360135","85.76214405360135","85.76214405360135","","","","","","","47.4025974025974","47.4025974025974","47.4025974025974","","","","83.56164383561644","83.56164383561644","83.56164383561644","80.15503875968992","80.15503875968992","80.15503875968992","82.67148014440433","82.67148014440433","82.67148014440433"
"17169","85.71428571428571","85.71428571428571","85.71428571428571","83.36134453781513","83.36134453781513","83.36134453781513","71.25","71.25","71.25","","","","","","","84.7246891651865","84.7246891651865","84.7246891651865","","","","81.45025295109612","81.45025295109612","81.45025295109612","83.56164383561644","83.56164383561644","83.56164383561644","92.96028880866426","92.96028880866426","92.96028880866426"
"17270","43.040293040293044","43.040293040293044","43.040293040293044","79.11585365853658","79.11585365853658","79.11585365853658","85.47854785478548","85.47854785478548","85.47854785478548","","","","","","","72.12230215827337","72.12230215827337","72.12230215827337","","","","88.9967637540453","88.9967637540453","88.9967637540453","80.47138047138047","80.47138047138047","80.47138047138047","80.60897435897436","80.60897435897436","80.60897435897436"
"17371","83.16831683168317","83.16831683168317","83.16831683168317","84.94983277591973","84.94983277591973","84.94983277591973","72.46127366609294","72.46127366609294","72.46127366609294","","","","","","","79.96632996632997","79.96632996632997","79.96632996632997","","","","83.65896980461812","83.65896980461812","83.65896980461812","84.84349258649094","84.84349258649094","84.84349258649094","84.779299847793","84.779299847793","84.779299847793"
"17472","82.79569892473118","82.79569892473118","82.79569892473118","84.31372549019608","84.31372549019608","84.31372549019608","77.7602523659306","77.7602523659306","77.7602523659306","","","","","","","85.13513513513513","85.13513513513513","85.13513513513513","","","","77.57774140752865","77.57774140752865","77.57774140752865","84.35940099833611","84.35940099833611","84.35940099833611","86.28048780487805","86.28048780487805","86.28048780487805"
"17573","82.24455611390285","82.24455611390285","82.24455611390285","77.18696397941682","77.18696397941682","77.18696397941682","68.28125","68.28125","68.28125","","","","","","","74.27652733118971","74.27652733118971","74.27652733118971","","","","70.93596059113301","70.93596059113301","70.93596059113301","75.2012882447665","75.2012882447665","75.2012882447665","82.55813953488372","82.55813953488372","82.55813953488372"
"17674","74.32646592709983","74.32646592709983","74.32646592709983","83.96825396825398","83.96825396825398","83.96825396825398","74.65986394557824","74.65986394557824","74.65986394557824","","","","","","","81.12633181126331","81.12633181126331","81.12633181126331","","","","84.72222222222221","84.72222222222221","84.72222222222221","81.67539267015707","81.67539267015707","81.67539267015707","88.05237315875614","88.05237315875614","88.05237315875614"
"17775","80","80","80","78.05695142378559","78.05695142378559","78.05695142378559","81.8815331010453","81.8815331010453","81.8815331010453","","","","","","","90.42904290429043","90.42904290429043","90.42904290429043","","","","77.16262975778547","77.16262975778547","77.16262975778547","85.39898132427844","85.39898132427844","85.39898132427844","78.25311942959001","78.25311942959001","78.25311942959001"
"17876","80.98360655737706","80.98360655737706","80.98360655737706","73.34593572778829","73.34593572778829","73.34593572778829","81.9298245614035","81.9298245614035","81.9298245614035","","","","","","","51.143790849673195","51.143790849673195","51.143790849673195","","","","86.522462562396","86.522462562396","86.522462562396","79.12621359223301","79.12621359223301","79.12621359223301","90.77901430842607","90.77901430842607","90.77901430842607"
"17977","82.95454545454545","82.95454545454545","82.95454545454545","76.53543307086615","76.53543307086615","76.53543307086615","91.41004862236629","91.41004862236629","91.41004862236629","","","","","","","80","80","80","","","","89.1156462585034","89.1156462585034","89.1156462585034","82.94209702660407","82.94209702660407","82.94209702660407","88.52173913043478","88.52173913043478","88.52173913043478"
"18078","42.931034482758626","42.931034482758626","42.931034482758626","87.36842105263159","87.36842105263159","87.36842105263159","78.00632911392405","78.00632911392405","78.00632911392405","","","","","","","82.74193548387096","82.74193548387096","82.74193548387096","","","","71.92691029900332","71.92691029900332","71.92691029900332","51.75879396984925","51.75879396984925","51.75879396984925","80.8130081300813","80.8130081300813","80.8130081300813"
"18179","74.57912457912458","74.57912457912458","74.57912457912458","77.41935483870968","77.41935483870968","77.41935483870968","78.47457627118644","78.47457627118644","78.47457627118644","","","","","","","86.88524590163934","86.88524590163934","86.88524590163934","","","","71.23287671232876","71.23287671232876","71.23287671232876","82.47787610619469","82.47787610619469","82.47787610619469","88.94472361809045","88.94472361809045","88.94472361809045"
"18280","75.5663430420712","75.5663430420712","75.5663430420712","79.5644891122278","79.5644891122278","79.5644891122278","71.58555729984302","71.58555729984302","71.58555729984302","","","","","","","79.9011532125206","79.9011532125206","79.9011532125206","","","","81.90954773869346","81.90954773869346","81.90954773869346","81.43322475570032","81.43322475570032","81.43322475570032","78.4688995215311","78.4688995215311","78.4688995215311"
"18381","83.19327731092437","83.19327731092437","83.19327731092437","87.85211267605634","87.85211267605634","87.85211267605634","82.08695652173913","82.08695652173913","82.08695652173913","","","","","","","84.09448818897638","84.09448818897638","84.09448818897638","","","","77.24957555178268","77.24957555178268","77.24957555178268","91.04234527687296","91.04234527687296","91.04234527687296","87.53894080996885","87.53894080996885","87.53894080996885"
"18482","75.91362126245848","75.91362126245848","75.91362126245848","86.85446009389672","86.85446009389672","86.85446009389672","71.81818181818181","71.81818181818181","71.81818181818181","","","","","","","76.54109589041096","76.54109589041096","76.54109589041096","","","","86.09271523178808","86.09271523178808","86.09271523178808","79.96715927750411","79.96715927750411","79.96715927750411","80.18575851393189","80.18575851393189","80.18575851393189"
"18583","86.57487091222032","86.57487091222032","86.57487091222032","80.95238095238095","80.95238095238095","80.95238095238095","88.27586206896552","88.27586206896552","88.27586206896552","","","","","","","82.17179902755267","82.17179902755267","82.17179902755267","","","","77.70491803278688","77.70491803278688","77.70491803278688","78.64406779661017","78.64406779661017","78.64406779661017","74.69458987783595","74.69458987783595","74.69458987783595"
"18684","87.24832214765101","87.24832214765101","87.24832214765101","89.04109589041096","89.04109589041096","89.04109589041096","77.01543739279589","77.01543739279589","77.01543739279589","","","","","","","77.94612794612794","77.94612794612794","77.94612794612794","","","","80.78231292517006","80.78231292517006","80.78231292517006","89.22558922558923","89.22558922558923","89.22558922558923","81.80404354587868","81.80404354587868","81.80404354587868"
"18785","79.08011869436203","79.08011869436203","79.08011869436203","81.99643493761141","81.99643493761141","81.99643493761141","85.66929133858268","85.66929133858268","85.66929133858268","","","","","","","82.58064516129032","82.58064516129032","82.58064516129032","","","","82.75261324041811","82.75261324041811","82.75261324041811","86.52597402597402","86.52597402597402","86.52597402597402","87.97996661101837","87.97996661101837","87.97996661101837"
"18886","81.41025641025641","81.41025641025641","81.41025641025641","78.98193760262726","78.98193760262726","78.98193760262726","55.896607431340875","55.896607431340875","55.896607431340875","","","","","","","78.26086956521739","78.26086956521739","78.26086956521739","","","","68.53035143769968","68.53035143769968","68.53035143769968","81.79059180576631","81.79059180576631","81.79059180576631","93.77049180327869","93.77049180327869","93.77049180327869"
"18987","82.11805555555556","82.11805555555556","82.11805555555556","73.84370015948963","73.84370015948963","73.84370015948963","85.07223113964687","85.07223113964687","85.07223113964687","","","","","","","78.62745098039215","78.62745098039215","78.62745098039215","","","","86.31051752921536","86.31051752921536","86.31051752921536","84.4731977818854","84.4731977818854","84.4731977818854","86.99059561128527","86.99059561128527","86.99059561128527"
"19088","86.59127625201938","86.59127625201938","86.59127625201938","82.31292517006803","82.31292517006803","82.31292517006803","82.05980066445183","82.05980066445183","82.05980066445183","","","","","","","74.12353923205343","74.12353923205343","74.12353923205343","","","","84.01253918495298","84.01253918495298","84.01253918495298","88.39427662957074","88.39427662957074","88.39427662957074","86.37931034482759","86.37931034482759","86.37931034482759"
"19189","74.75247524752476","74.75247524752476","74.75247524752476","80.87248322147651","80.87248322147651","80.87248322147651","77.77777777777779","77.77777777777779","77.77777777777779","","","","","","","46.30541871921182","46.30541871921182","46.30541871921182","","","","85","85","85","80.40201005025126","80.40201005025126","80.40201005025126","85.26490066225165","85.26490066225165","85.26490066225165"
"19290","46.58573596358118","46.58573596358118","46.58573596358118","77.30627306273063","77.30627306273063","77.30627306273063","75.22935779816514","75.22935779816514","75.22935779816514","","","","","","","78.78260869565217","78.78260869565217","78.78260869565217","","","","87.34375","87.34375","87.34375","80.17391304347827","80.17391304347827","80.17391304347827","81.30511463844798","81.30511463844798","81.30511463844798"
"19391","78.36879432624113","78.36879432624113","78.36879432624113","87.47940691927512","87.47940691927512","87.47940691927512","71.61500815660685","71.61500815660685","71.61500815660685","","","","","","","80.78231292517006","80.78231292517006","80.78231292517006","","","","87.39495798319328","87.39495798319328","87.39495798319328","85.37005163511188","85.37005163511188","85.37005163511188","80.75040783034257","80.75040783034257","80.75040783034257"
"19492","72.61698440207972","72.61698440207972","72.61698440207972","77.7972027972028","77.7972027972028","77.7972027972028","54.78991596638656","54.78991596638656","54.78991596638656","","","","","","","73.85964912280701","73.85964912280701","73.85964912280701","","","","83.16151202749141","83.16151202749141","83.16151202749141","89.73913043478261","89.73913043478261","89.73913043478261","80.79584775086505","80.79584775086505","80.79584775086505"
"19593","88.48263254113346","88.48263254113346","88.48263254113346","85.46409807355516","85.46409807355516","85.46409807355516","82.38341968911918","82.38341968911918","82.38341968911918","","","","","","","86.72413793103448","86.72413793103448","86.72413793103448","","","","82.92282430213464","82.92282430213464","82.92282430213464","84.41971383147853","84.41971383147853","84.41971383147853","88.88888888888889","88.88888888888889","88.88888888888889"
"19694","61.15107913669065","61.15107913669065","61.15107913669065","79.1958041958042","79.1958041958042","79.1958041958042","47.23538704581359","47.23538704581359","47.23538704581359","","","","","","","82.62295081967214","82.62295081967214","82.62295081967214","","","","81.06870229007633","81.06870229007633","81.06870229007633","79.63576158940397","79.63576158940397","79.63576158940397","75.22123893805309","75.22123893805309","75.22123893805309"
"19795","84.01559454191033","84.01559454191033","84.01559454191033","75.75250836120402","75.75250836120402","75.75250836120402","84.40677966101696","84.40677966101696","84.40677966101696","","","","","","","84.93589743589743","84.93589743589743","84.93589743589743","","","","43.07692307692308","43.07692307692308","43.07692307692308","86.85524126455907","86.85524126455907","86.85524126455907","83.47386172006746","83.47386172006746","83.47386172006746"
"19896","85.19163763066202","85.19163763066202","85.19163763066202","79.15309446254072","79.15309446254072","79.15309446254072","73.71225577264654","73.71225577264654","73.71225577264654","","","","","","","76.61870503597122","76.61870503597122","76.61870503597122","","","","72.10084033613445","72.10084033613445","72.10084033613445","81.9078947368421","81.9078947368421","81.9078947368421","86.95652173913044","86.95652173913044","86.95652173913044"
"19997","82.8250401284109","82.8250401284109","82.8250401284109","70.95709570957096","70.95709570957096","70.95709570957096","50.95846645367412","50.95846645367412","50.95846645367412","","","","","","","72.37237237237237","72.37237237237237","72.37237237237237","","","","82.36245954692556","82.36245954692556","82.36245954692556","79.40199335548172","79.40199335548172","79.40199335548172","82.22565687789799","82.22565687789799","82.22565687789799"
"20098","84.43017656500803","84.43017656500803","84.43017656500803","82.79220779220779","82.79220779220779","82.79220779220779","73.60655737704917","73.60655737704917","73.60655737704917","","","","","","","48.888888888888886","48.888888888888886","48.888888888888886","","","","84.86842105263158","84.86842105263158","84.86842105263158","77.59197324414716","77.59197324414716","77.59197324414716","84.84848484848484","84.84848484848484","84.84848484848484"
"20199","53.18761384335154","53.18761384335154","53.18761384335154","72.32142857142857","72.32142857142857","72.32142857142857","75.07936507936508","75.07936507936508","75.07936507936508","","","","","","","54.49640287769785","54.49640287769785","54.49640287769785","","","","69.6245733788396","69.6245733788396","69.6245733788396","83.10344827586206","83.10344827586206","83.10344827586206","85.625","85.625","85.625"
